# PRIMARY	x >= 150
# SELECT * FROM types WHERE id >= 150 FOR UPDATE
LOCK_TYPE	INDEX_NAME	LOCK_MODE	LOCK_STATUS	page_no	heap_no	lock_data
RECORD	PRIMARY	X	GRANTED	9	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	9	99	151
RECORD	PRIMARY	X	GRANTED	9	100	152
RECORD	PRIMARY	X	GRANTED	9	101	153
RECORD	PRIMARY	X	GRANTED	9	102	154
RECORD	PRIMARY	X	GRANTED	9	103	155
RECORD	PRIMARY	X	GRANTED	9	104	156
RECORD	PRIMARY	X	GRANTED	9	105	157
RECORD	PRIMARY	X	GRANTED	10	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	10	2	158
RECORD	PRIMARY	X	GRANTED	10	3	159
RECORD	PRIMARY	X	GRANTED	10	4	160
RECORD	PRIMARY	X	GRANTED	10	5	161
RECORD	PRIMARY	X	GRANTED	10	6	162
RECORD	PRIMARY	X	GRANTED	10	7	163
RECORD	PRIMARY	X	GRANTED	10	8	164
RECORD	PRIMARY	X	GRANTED	10	9	165
RECORD	PRIMARY	X	GRANTED	10	10	166
RECORD	PRIMARY	X	GRANTED	10	11	167
RECORD	PRIMARY	X	GRANTED	10	12	168
RECORD	PRIMARY	X	GRANTED	10	13	169
RECORD	PRIMARY	X	GRANTED	10	14	170
RECORD	PRIMARY	X	GRANTED	10	15	171
RECORD	PRIMARY	X	GRANTED	10	16	172
RECORD	PRIMARY	X	GRANTED	10	17	173
RECORD	PRIMARY	X	GRANTED	10	18	174
RECORD	PRIMARY	X	GRANTED	10	19	175
RECORD	PRIMARY	X	GRANTED	10	20	176
RECORD	PRIMARY	X	GRANTED	10	21	177
RECORD	PRIMARY	X	GRANTED	10	22	178
RECORD	PRIMARY	X	GRANTED	10	23	179
RECORD	PRIMARY	X	GRANTED	10	24	180
RECORD	PRIMARY	X	GRANTED	10	25	181
RECORD	PRIMARY	X	GRANTED	10	26	182
RECORD	PRIMARY	X	GRANTED	10	27	183
RECORD	PRIMARY	X	GRANTED	10	28	184
RECORD	PRIMARY	X	GRANTED	10	29	185
RECORD	PRIMARY	X	GRANTED	10	30	186
RECORD	PRIMARY	X	GRANTED	10	31	187
RECORD	PRIMARY	X	GRANTED	10	32	188
RECORD	PRIMARY	X	GRANTED	10	33	189
RECORD	PRIMARY	X	GRANTED	10	34	190
RECORD	PRIMARY	X	GRANTED	10	35	191
RECORD	PRIMARY	X	GRANTED	10	36	192
RECORD	PRIMARY	X	GRANTED	10	37	193
RECORD	PRIMARY	X	GRANTED	10	38	194
RECORD	PRIMARY	X	GRANTED	10	39	195
RECORD	PRIMARY	X	GRANTED	10	40	196
RECORD	PRIMARY	X	GRANTED	10	41	197
RECORD	PRIMARY	X	GRANTED	10	42	198
RECORD	PRIMARY	X	GRANTED	10	43	199
RECORD	PRIMARY	X	GRANTED	10	45	201
RECORD	PRIMARY	X	GRANTED	10	46	202
RECORD	PRIMARY	X	GRANTED	10	47	203
RECORD	PRIMARY	X	GRANTED	10	48	204
RECORD	PRIMARY	X	GRANTED	10	49	205
RECORD	PRIMARY	X	GRANTED	10	50	206
RECORD	PRIMARY	X	GRANTED	10	51	207
RECORD	PRIMARY	X	GRANTED	10	52	208
RECORD	PRIMARY	X	GRANTED	10	53	209
RECORD	PRIMARY	X	GRANTED	10	54	210
RECORD	PRIMARY	X	GRANTED	10	55	211
RECORD	PRIMARY	X	GRANTED	10	56	212
RECORD	PRIMARY	X	GRANTED	10	57	213
RECORD	PRIMARY	X	GRANTED	10	58	214
RECORD	PRIMARY	X	GRANTED	10	59	215
RECORD	PRIMARY	X	GRANTED	10	60	216
RECORD	PRIMARY	X	GRANTED	10	61	217
RECORD	PRIMARY	X	GRANTED	10	62	218
RECORD	PRIMARY	X	GRANTED	10	63	219
RECORD	PRIMARY	X	GRANTED	10	64	220
RECORD	PRIMARY	X	GRANTED	10	65	221
RECORD	PRIMARY	X	GRANTED	10	66	222
RECORD	PRIMARY	X	GRANTED	10	67	223
RECORD	PRIMARY	X	GRANTED	10	68	224
RECORD	PRIMARY	X	GRANTED	10	69	225
RECORD	PRIMARY	X	GRANTED	10	70	226
RECORD	PRIMARY	X	GRANTED	10	71	227
RECORD	PRIMARY	X	GRANTED	10	72	228
RECORD	PRIMARY	X	GRANTED	10	73	229
RECORD	PRIMARY	X	GRANTED	10	74	230
RECORD	PRIMARY	X	GRANTED	10	75	231
RECORD	PRIMARY	X	GRANTED	10	76	232
RECORD	PRIMARY	X	GRANTED	10	77	233
RECORD	PRIMARY	X	GRANTED	10	78	234
RECORD	PRIMARY	X	GRANTED	10	79	235
RECORD	PRIMARY	X	GRANTED	10	80	236
RECORD	PRIMARY	X	GRANTED	10	81	237
RECORD	PRIMARY	X	GRANTED	10	82	238
RECORD	PRIMARY	X	GRANTED	10	83	239
RECORD	PRIMARY	X	GRANTED	10	84	240
RECORD	PRIMARY	X	GRANTED	10	85	241
RECORD	PRIMARY	X	GRANTED	10	86	242
RECORD	PRIMARY	X	GRANTED	10	87	243
RECORD	PRIMARY	X	GRANTED	10	88	244
RECORD	PRIMARY	X	GRANTED	10	89	245
RECORD	PRIMARY	X	GRANTED	10	90	246
RECORD	PRIMARY	X	GRANTED	10	91	247
RECORD	PRIMARY	X	GRANTED	10	92	248
RECORD	PRIMARY	X	GRANTED	10	93	249
RECORD	PRIMARY	X	GRANTED	10	95	251
RECORD	PRIMARY	X	GRANTED	10	96	252
RECORD	PRIMARY	X	GRANTED	10	97	253
RECORD	PRIMARY	X	GRANTED	10	98	254
RECORD	PRIMARY	X	GRANTED	10	99	255
RECORD	PRIMARY	X	GRANTED	10	100	256
RECORD	PRIMARY	X	GRANTED	10	101	257
RECORD	PRIMARY	X	GRANTED	10	102	258
RECORD	PRIMARY	X	GRANTED	10	103	259
RECORD	PRIMARY	X	GRANTED	10	104	260
RECORD	PRIMARY	X	GRANTED	11	1	supremum pseudo-record
RECORD	PRIMARY	X	GRANTED	11	2	261
RECORD	PRIMARY	X	GRANTED	11	3	262
RECORD	PRIMARY	X	GRANTED	11	4	263
RECORD	PRIMARY	X	GRANTED	11	5	264
RECORD	PRIMARY	X	GRANTED	11	6	265
RECORD	PRIMARY	X	GRANTED	11	7	266
RECORD	PRIMARY	X	GRANTED	11	8	267
RECORD	PRIMARY	X	GRANTED	11	9	268
RECORD	PRIMARY	X	GRANTED	11	10	269
RECORD	PRIMARY	X	GRANTED	11	11	270
RECORD	PRIMARY	X	GRANTED	11	12	271
RECORD	PRIMARY	X	GRANTED	11	13	272
RECORD	PRIMARY	X	GRANTED	11	14	273
RECORD	PRIMARY	X	GRANTED	11	15	274
RECORD	PRIMARY	X	GRANTED	11	16	275
RECORD	PRIMARY	X	GRANTED	11	17	276
RECORD	PRIMARY	X	GRANTED	11	18	277
RECORD	PRIMARY	X	GRANTED	11	19	278
RECORD	PRIMARY	X	GRANTED	11	20	279
RECORD	PRIMARY	X	GRANTED	11	21	280
RECORD	PRIMARY	X	GRANTED	11	22	281
RECORD	PRIMARY	X	GRANTED	11	23	282
RECORD	PRIMARY	X	GRANTED	11	24	283
RECORD	PRIMARY	X	GRANTED	11	25	284
RECORD	PRIMARY	X	GRANTED	11	26	285
RECORD	PRIMARY	X	GRANTED	11	27	286
RECORD	PRIMARY	X	GRANTED	11	28	287
RECORD	PRIMARY	X	GRANTED	11	29	288
RECORD	PRIMARY	X	GRANTED	11	30	289
RECORD	PRIMARY	X	GRANTED	11	31	290
RECORD	PRIMARY	X	GRANTED	11	32	291
RECORD	PRIMARY	X	GRANTED	11	33	292
RECORD	PRIMARY	X	GRANTED	11	34	293
RECORD	PRIMARY	X	GRANTED	11	35	294
RECORD	PRIMARY	X	GRANTED	11	36	295
RECORD	PRIMARY	X	GRANTED	11	37	296
RECORD	PRIMARY	X	GRANTED	11	38	297
RECORD	PRIMARY	X	GRANTED	11	39	298
RECORD	PRIMARY	X	GRANTED	11	40	299
RECORD	PRIMARY	X	GRANTED	11	42	301
RECORD	PRIMARY	X	GRANTED	11	43	302
RECORD	PRIMARY	X	GRANTED	11	44	303
RECORD	PRIMARY	X	GRANTED	11	45	304
RECORD	PRIMARY	X	GRANTED	11	46	305
RECORD	PRIMARY	X	GRANTED	11	47	306
RECORD	PRIMARY	X	GRANTED	11	48	307
RECORD	PRIMARY	X	GRANTED	11	49	308
RECORD	PRIMARY	X	GRANTED	11	50	309
RECORD	PRIMARY	X	GRANTED	11	51	310
RECORD	PRIMARY	X	GRANTED	11	52	311
RECORD	PRIMARY	X	GRANTED	11	53	312
